# topology snapshot from the training pod (see runs/heval_auto_loop.sh --selftest)
# fields: cpu <N> siblings <list> package <P> core <C>   |   node <N> cpulist <list>
cpu 0 siblings 0-1 package 0 core 0
cpu 1 siblings 0-1 package 0 core 0
cpu 2 siblings 2-3 package 0 core 1
cpu 3 siblings 2-3 package 0 core 1
cpu 4 siblings 4-5 package 0 core 2
cpu 5 siblings 4-5 package 0 core 2
cpu 6 siblings 6-7 package 0 core 3
cpu 7 siblings 6-7 package 0 core 3
cpu 8 siblings 8-9 package 0 core 4
cpu 9 siblings 8-9 package 0 core 4
cpu 10 siblings 10-11 package 0 core 5
cpu 11 siblings 10-11 package 0 core 5
cpu 12 siblings 12-13 package 0 core 6
cpu 13 siblings 12-13 package 0 core 6
cpu 14 siblings 14-15 package 0 core 7
cpu 15 siblings 14-15 package 0 core 7
cpu 16 siblings 16-17 package 0 core 8
cpu 17 siblings 16-17 package 0 core 8
cpu 18 siblings 18-19 package 0 core 9
cpu 19 siblings 18-19 package 0 core 9
cpu 20 siblings 20-21 package 0 core 10
cpu 21 siblings 20-21 package 0 core 10
cpu 22 siblings 22-23 package 0 core 11
cpu 23 siblings 22-23 package 0 core 11
cpu 24 siblings 24-25 package 0 core 12
cpu 25 siblings 24-25 package 0 core 12
cpu 26 siblings 26-27 package 0 core 13
cpu 27 siblings 26-27 package 0 core 13
cpu 28 siblings 28-29 package 0 core 14
cpu 29 siblings 28-29 package 0 core 14
cpu 30 siblings 30-31 package 0 core 15
cpu 31 siblings 30-31 package 0 core 15
cpu 32 siblings 32-33 package 0 core 16
cpu 33 siblings 32-33 package 0 core 16
cpu 34 siblings 34-35 package 0 core 17
cpu 35 siblings 34-35 package 0 core 17
cpu 36 siblings 36-37 package 0 core 18
cpu 37 siblings 36-37 package 0 core 18
cpu 38 siblings 38-39 package 0 core 19
cpu 39 siblings 38-39 package 0 core 19
cpu 40 siblings 40-41 package 0 core 20
cpu 41 siblings 40-41 package 0 core 20
cpu 42 siblings 42-43 package 0 core 21
cpu 43 siblings 42-43 package 0 core 21
cpu 44 siblings 44-45 package 0 core 22
cpu 45 siblings 44-45 package 0 core 22
cpu 46 siblings 46-47 package 0 core 23
cpu 47 siblings 46-47 package 0 core 23
cpu 48 siblings 48-49 package 0 core 24
cpu 49 siblings 48-49 package 0 core 24
cpu 50 siblings 50-51 package 0 core 25
cpu 51 siblings 50-51 package 0 core 25
cpu 52 siblings 52-53 package 0 core 26
cpu 53 siblings 52-53 package 0 core 26
cpu 54 siblings 54-55 package 0 core 27
cpu 55 siblings 54-55 package 0 core 27
cpu 56 siblings 56-57 package 0 core 28
cpu 57 siblings 56-57 package 0 core 28
cpu 58 siblings 58-59 package 0 core 29
cpu 59 siblings 58-59 package 0 core 29
cpu 60 siblings 60-61 package 0 core 30
cpu 61 siblings 60-61 package 0 core 30
cpu 62 siblings 62-63 package 0 core 31
cpu 63 siblings 62-63 package 0 core 31
cpu 64 siblings 64-65 package 0 core 32
cpu 65 siblings 64-65 package 0 core 32
cpu 66 siblings 66-67 package 0 core 33
cpu 67 siblings 66-67 package 0 core 33
cpu 68 siblings 68-69 package 0 core 34
cpu 69 siblings 68-69 package 0 core 34
cpu 70 siblings 70-71 package 0 core 35
cpu 71 siblings 70-71 package 0 core 35
cpu 72 siblings 72-73 package 0 core 36
cpu 73 siblings 72-73 package 0 core 36
cpu 74 siblings 74-75 package 0 core 37
cpu 75 siblings 74-75 package 0 core 37
cpu 76 siblings 76-77 package 0 core 38
cpu 77 siblings 76-77 package 0 core 38
cpu 78 siblings 78-79 package 0 core 39
cpu 79 siblings 78-79 package 0 core 39
cpu 80 siblings 80-81 package 0 core 40
cpu 81 siblings 80-81 package 0 core 40
cpu 82 siblings 82-83 package 0 core 41
cpu 83 siblings 82-83 package 0 core 41
cpu 84 siblings 84-85 package 0 core 42
cpu 85 siblings 84-85 package 0 core 42
cpu 86 siblings 86-87 package 0 core 43
cpu 87 siblings 86-87 package 0 core 43
cpu 88 siblings 88-89 package 0 core 44
cpu 89 siblings 88-89 package 0 core 44
cpu 90 siblings 90-91 package 1 core 0
cpu 91 siblings 90-91 package 1 core 0
cpu 92 siblings 92-93 package 1 core 1
cpu 93 siblings 92-93 package 1 core 1
cpu 94 siblings 94-95 package 1 core 2
cpu 95 siblings 94-95 package 1 core 2
cpu 96 siblings 96-97 package 1 core 3
cpu 97 siblings 96-97 package 1 core 3
cpu 98 siblings 98-99 package 1 core 4
cpu 99 siblings 98-99 package 1 core 4
cpu 100 siblings 100-101 package 1 core 5
cpu 101 siblings 100-101 package 1 core 5
cpu 102 siblings 102-103 package 1 core 6
cpu 103 siblings 102-103 package 1 core 6
cpu 104 siblings 104-105 package 1 core 7
cpu 105 siblings 104-105 package 1 core 7
cpu 106 siblings 106-107 package 1 core 8
cpu 107 siblings 106-107 package 1 core 8
cpu 108 siblings 108-109 package 1 core 9
cpu 109 siblings 108-109 package 1 core 9
cpu 110 siblings 110-111 package 1 core 10
cpu 111 siblings 110-111 package 1 core 10
cpu 112 siblings 112-113 package 1 core 11
cpu 113 siblings 112-113 package 1 core 11
cpu 114 siblings 114-115 package 1 core 12
cpu 115 siblings 114-115 package 1 core 12
cpu 116 siblings 116-117 package 1 core 13
cpu 117 siblings 116-117 package 1 core 13
cpu 118 siblings 118-119 package 1 core 14
cpu 119 siblings 118-119 package 1 core 14
cpu 120 siblings 120-121 package 1 core 15
cpu 121 siblings 120-121 package 1 core 15
cpu 122 siblings 122-123 package 1 core 16
cpu 123 siblings 122-123 package 1 core 16
cpu 124 siblings 124-125 package 1 core 17
cpu 125 siblings 124-125 package 1 core 17
cpu 126 siblings 126-127 package 1 core 18
cpu 127 siblings 126-127 package 1 core 18
cpu 128 siblings 128-129 package 1 core 19
cpu 129 siblings 128-129 package 1 core 19
cpu 130 siblings 130-131 package 1 core 20
cpu 131 siblings 130-131 package 1 core 20
cpu 132 siblings 132-133 package 1 core 21
cpu 133 siblings 132-133 package 1 core 21
cpu 134 siblings 134-135 package 1 core 22
cpu 135 siblings 134-135 package 1 core 22
cpu 136 siblings 136-137 package 1 core 23
cpu 137 siblings 136-137 package 1 core 23
cpu 138 siblings 138-139 package 1 core 24
cpu 139 siblings 138-139 package 1 core 24
cpu 140 siblings 140-141 package 1 core 25
cpu 141 siblings 140-141 package 1 core 25
cpu 142 siblings 142-143 package 1 core 26
cpu 143 siblings 142-143 package 1 core 26
cpu 144 siblings 144-145 package 1 core 27
cpu 145 siblings 144-145 package 1 core 27
cpu 146 siblings 146-147 package 1 core 28
cpu 147 siblings 146-147 package 1 core 28
cpu 148 siblings 148-149 package 1 core 29
cpu 149 siblings 148-149 package 1 core 29
cpu 150 siblings 150-151 package 1 core 30
cpu 151 siblings 150-151 package 1 core 30
cpu 152 siblings 152-153 package 1 core 31
cpu 153 siblings 152-153 package 1 core 31
cpu 154 siblings 154-155 package 1 core 32
cpu 155 siblings 154-155 package 1 core 32
cpu 156 siblings 156-157 package 1 core 33
cpu 157 siblings 156-157 package 1 core 33
cpu 158 siblings 158-159 package 1 core 34
cpu 159 siblings 158-159 package 1 core 34
cpu 160 siblings 160-161 package 1 core 35
cpu 161 siblings 160-161 package 1 core 35
cpu 162 siblings 162-163 package 1 core 36
cpu 163 siblings 162-163 package 1 core 36
cpu 164 siblings 164-165 package 1 core 37
cpu 165 siblings 164-165 package 1 core 37
cpu 166 siblings 166-167 package 1 core 38
cpu 167 siblings 166-167 package 1 core 38
cpu 168 siblings 168-169 package 1 core 39
cpu 169 siblings 168-169 package 1 core 39
cpu 170 siblings 170-171 package 1 core 40
cpu 171 siblings 170-171 package 1 core 40
cpu 172 siblings 172-173 package 1 core 41
cpu 173 siblings 172-173 package 1 core 41
cpu 174 siblings 174-175 package 1 core 42
cpu 175 siblings 174-175 package 1 core 42
cpu 176 siblings 176-177 package 1 core 43
cpu 177 siblings 176-177 package 1 core 43
cpu 178 siblings 178-179 package 1 core 44
cpu 179 siblings 178-179 package 1 core 44
node 0 cpulist 0-89
node 1 cpulist 90-179
